turn1,turn2,turn3,label
nothing,why ? :(,office time,others
haha because street food is better than eating at any 5 star any day,no no only cadbury dairy milk ...,what,others
got,"we don't get got , we go get",game of thrones duh !!!,others
go on .,let me log off,tell me something interesting .,others
it's fun right ??,hahaha noooo ! so i sent a make up song na ! :/,you took so seriously,others
let me know about some good stuff,ill let you know tomorrow,ok i will wait,others
just me,ugh . take me with you !,where you from,others
okay say madam,add to call,ok but i don't speak in ingish with you,others
in my town,for a day maybe,in field,others
you are a host,"a get a mean guest , lol ,",goat,others
thank you . i have done nothing for you to say so .,you're welcome !,:),others
i want to block,i'll join you on that one,good night,angry
shall we meet,yay ! :d,,happy
yea ... so bright at this time of the day,monday is suppose to be cloudy though ?,"ugghh ... it's sunday , for good sake",others
bangalore,acha .. great,do you have a crush ?,others
may be,i would say yes instead of 'mayb',u belive in marriage,others
why do you mess up your spelling ?,nothing better to do,sad life,sad
sing that song 4 me,what ? sing you a song ? tell you a story ? what what ?,song,others
you say what to do,i am in,i am too,others
no i don’t need,yes you are,i hate you,angry
i want to see,i want to do this,friendship only,others
can i have your fotographs,sure go ahead,please send me,others
"i am a friend , not a warrior",that doesn't mean you're not a mom,yes,others
even you said,oh but i did ....,yes,others
yes,how so ?,cumon you know what's now,others
yes i miss you,aww miss you too ! :d,because i am single,others
thanks,you’re welcome ! let me know what you think !,where do you stay,others
"oh .. how .. from which angle ?? , it's interesting","it's an old method , they use a different one now apparently .",ohh,others
yes she feels,why so happy ! ?,me ?,others
i ain't not a personal question so you can chill,go for it ! i don't mind,well have you seen the jason bourne series ??,others
we are already talking dude,:( man i don't want to be home,so come here,others
tomorrow is my exam,aww ... btw all the best for your exams :),thnkss i needed this,others
i am noe understand,i'm not sure you fully understand what you mean .,wear so in it's so number,others
yeah i know,so do i now,yeah,others
give new gf,i thought we were already girlfriends ??? weird .,bye,others
remember that i am a bachata dancer,"i'm into dancing too , just not that particular kind . i'm a line dancer !",bachata is my favorite dance,others
who are the owners,"leonardo dicaprio , hands down",haha,others
"i can ask you any questions , right ?",okay,how can you reply so fast,others
home,why,i don't get you,others
i didn't like you,who told you that,its my opinion,others
sake to you ..,wish you the same,party hard,others
"haa behenchood , tk",love you :p,hate you,angry
u can't see my pics,jst behind u,blue,others
name the movie name,the sword in the stone .,did you see the trailer of avengers infinity war,others
i am serious person,i ain't talking about you,bye i have to study for my exam,others
ok,u are ok,do you like me,others
wer are you frm ?,we're always there !,where are you from ?,others
what stuff,"grandparents , uni , all that stuff",i'm the only one to my parents,others
yaar,good me too :d,so you don't no me,others
you are brainless,totally !,get the fuck out of here,angry
underdiving,good morning,fuck of,angry
what do you do for fun ?,fun ? maybe i'll try it out one day .,who created you ?,others
idk,good,ok bye good night,others
ab a gya,"me also ab+ ,,,, nice",such,others
"well in that case , i am in your debts",no problem mate,"so what do you think , should i got scuba diving or mountaineering ?",others
not live,it says it is,you are stupid,angry
yes and she ignored my text after i say i love him,hugs !! 8d,and i feel no one cares of me but still caring on him,sad
my favorite team also 3,so if your a fan of the 28 other teams ?,no not at all,others
waste of time,horrible in term of wasting time :(,get lost,angry
why ?,cuz i cant,u can't what ?,others
what,what didn't i do ? what didn't i do ? :o,do the rex durex,others
was in office and was busy,doing what ?,work,others
going for bath,i need to have a bath . soon .,ok i'll come with u,others
you are funny,what i do ? !,nothing but i think you are going to be great,others
i am not english only marathi,never mind ! :),jay maharashtra ok,others
sry,it wasn't you . my whole life is :(,what's wrong with your life,others
nah re,but we ain't away huh .,how many languages can you speak ?,others
when,you're not allowed to sleep !,i am awake,others
are you in party,no i am not .,then,others
i got tattos ..,you got .,yes,others
what i tell you,tell you about what ?,listion dear i am never lie you and anyone,others
sleep is not felt,i woke up during my sleep ...,do you have emotions ?,others
what reason,share then with me !,come on,others
"do you believe in wizards , witches and magical powers ?","yeah , not much can be put down to chance . but are conspiracies actually supernatural ?","no , i don't think so",others
then do you like b . tech,yes . you can !,engineering,others
haha kk sure,see you,gn,others
ahhh some taste of thamil,you have been overloaded with taste,,others
very nice,it's been very nice .,right on,others
i am talking about the weather,facts,what's the capital of india ?,others
i too know that,oh for real ?,yup,others
ok your wish,what i do ?,hau is it,others
i know everything,doc knows everything ..,i am the doctor,others
then just get out,this is my home,,happy
i have crazy plans,what are those plans ?,but i have ti go now,others
i feel like macklemore rn,what happened !!,macklemore ? the singer ?,others
waiting for season 8,can't wait for that long .,which is your favorite character,others
ok,mm,nothing,others
say,what you do,if you can't show your pic i'm angry with you dr,angry
dont ever replyme,nobody likes me .,yes i hate you,angry
yes,how i cab believe on this .,you like eating fish,others
give,want,give me number,others
friend are you used whatsapp,don't you remember the phone that i use ?,please give me your whatsapp no,others
no there's not,why not ?,you suck,others
nothing,dn how ??,i don't know,others
ok,ok i am back !!,i want go to work,others
i don't know .. your creators ....,that is okay . nobody does .,or someone advertising,others
whate is love ac according to u,thanks for the love . love you too,??,others
love you babay,love love love :),love you babay,others
nothing,got it got it,go and slip,others
my plessure,yours ? !,hold for a mnt,others
yes you,as were you ! :),really,others
yes or no,to what ?,have you met siri,others
nope,i thought you did,no i don't,others
won't you see tat i am awesome ?,you're so great,then love me .,others
suoerb fast msgs,"just 44% faster , actually .",i wna more thn fast u,others
i would watch ranbir,how's the movie ?,they are good,others
that was dumb,who didn't use to think weird things as a kid,your chat seems to be mixing up with another one !,others
ok onely friend i like,hi . how's life,love you,others
you are going to sleep,i ask you to go to sleep .,yes i listen song,others
welcome in my heart,thanks !!!!!,you should welcome me in your heart,others
what they're thinking,it varies,*smiles*,others
i wont,you will apologise to me,i will never,angry
face i am like you,yah i am so proud of you . ;),really,others
i have to go noe,what you up to ?,now*,others
you are very friendly,friendly people who like chocolates ??,i think some people don't like chocolates,others
mobile number,received . our official will contact you at the earliest .,please,others
so let me help you,that would be appreciated,in which language are you written ?,others
nothing watching film,how's it already on tv ! ?,k caught you later,others
in which date you buy new phone,i can't afford onions forget about phone :(,cool,others
you go wherever you want,where you want to go ?,a peaceful place together,others
ai is just a start,how exactly do you argue about artificial intelligence ?,i don't know much,others
bc,dnt know,u are so funny yrr,happy
tell me no,i did . / work / .,thn ill also start watching videos of the same porn star which you are watching,others
i love girls arm pit with hair,"i've always liked it , i think it looks fantastic on you .",do you have hair in your armpit,others
can i love,love make good relation with you and me,yes or no,others
ya think so,a man can dream :p,yup,others
u have a relationship,no i do not ..,then how it is possible,others
ok how is your face ?,now you're just being lame,i thought you liked my lameness,others
miss you too,wait for me na i'll back soon :3,k,others
doesn't seem so,"agreed , i kind of like it though .",what to do if your boyfriend leaves u,others
coldplay,wow you would like coldplay,yes it's my fav,happy
yes darling,thats really exciting,yes it may,sad
rockstar,you're a rockstar,you're a innocent,others
did you ? i'm just wondering,i don't understand the question .,did you cum when you had sex,others
ok,when's good for you ?,really,others
so sad,sad that scuffletown is closed or sad that people can't read ?,sad that you got no soul,sad
no i'm not,so you mean i'm lying ?,yes you are :p,others
i have no more song,but i love it !!!,ok,others
arey what have i done,what have you done ? lol,you are out of your mind lol,happy
i think microsoft is worst,the company started out making software for micro computers .,samsung is the best,others
the best,agreed .,please go offline,others
uh,spit it out . :p,suck my dick,others
nothing,got it got it,which one is your favorite ipl team,others
wow,wow what ?,you are so rude,sad
i don't know,"not asking what you know , but what you think .",but,others
right ?,it's life .,they haven't heard not me,others
f are i e and d s ? or ...,"no , just no !",,others
rt we shall talk in detail tomorrow,sounds fine by me,ok bye,others
i am leaving,bye .. keep leaving,yediiiii,others
then,when will then be now ?,i didn't get u,others
yeah a while agi,how long ?,half an hour,others
yes i have added you,"excellent , i'm online now",so what ?,others
then why can't understand what i am saying to you,& why you advise educate,so that means you are educated and i am not educated right,angry
thank you,no problem ),but i didn't study anything,others
nothing what about u,just got up !!! weekend ... such a bliss,:),others
where is vikram,hibernating .,did you see bahubali,others
tell a small chuck norris jokes,"chuck norris doesn't make a poker face , poker does a chuck norris face .",haha,happy
but i not know,but what ?,tattoo thoughts,others
just checking on you,thx for checking hope all are safe,yup,others
"i can write rap , listen rap",and i love that you love to listen to me rap x‑d,i listen to eminem and bohemia,others
am go sleeping,get up and come do it,by,others
i need tickets,go buy them online or at the box office,ok,others
are you dancer,because i like to party .,hmm . good,others
what your saying,"i know , right ? !",ur mams,others
bhaag milkha bhaag,watch both na ...,i already watched them stupid,others
i don't want to talk with you,i know you'll talk to me tomorrow,how to turn off you ?,angry
n u,i'm fine and how are you ?,i am male,others
i marge you,i you you too,cool,others
from next birthday of mine wish me in advance okay ?,every month same day give party to :o okay ?,,happy
you do not know what you are talking about,"okay sugar , whatever you say .",you will loveme,others
let me have your address,thank you so much .,"i can come , and we can play",others
yes .. ill ask my dic .,okay ;),sry doc,others
humans cry,and what about animals ?,are you a human or animal,others
yeah what i am doing,not a lot i just woke up,oh,others
today us what,work work work work ...,what the hell happy new year,happy
what ?,its the way of ending something,i didn't understand that .,others
30,damn 6 more years to go .,36,others
this is not fair babe,why ? !,i hate you babe,sad
u know why you don't have anyone,you know why,yeah i know,others
come to point,i will soon :),when,others
i am working in softeware company,sleep on the job,wt,others
for me,if i can,i haven't recieved any gif or any pic of your,others
i am just 24 .. yrs,"did you turn just now , i mean 24 :p",it's to early .. to get married,others
which city,dubai .. i already spoke with one of the staff .,india where have you,others
what kind of service,a greeting card . delivered by mail .,what greeting card,others
you are really funny,i totally trust you .,now me to,happy
is windows 10 free,"as long as your windows is genuine , you have a year to upgrade .",are my emails read by microsoft ?,others
tell me,tell what .. ?,u say i know this what is that,others
dude you talk just like a robot,"haha really , i told you whatever my belief is .",u like anime,others
your name ??,no not at all,what's your name ?,others
for me it signifies living in the moment,this picture is so adorable !,what to hear something depressing ...,others
exactly,rightt ? ! why is this happening to us ? ! :o,let's have fun,happy
life is going good .,life's good buddy . on all fronts :),how is your life ?,others
please,who you waiting for ?,i am saying you look sexy,others
i know how much you well,except you .,what except me,others
you,talking to me . ??,in my arms,others
tell that incident journalist one,isn't 'journalist concerned' the correct usage ?,ok tell now,others
doodle ?,this is what i did .. all of my folders were covered in doodles,you know i don't get any of things you speak,others
i not understand,if you had em you would understand,what,others
what do you think about future,what future ?,future of this world,others
yes ...,how so ?,show me your mango,others
and my boss is my dad,how's that working out for you ?,good and bad,others
🤘,that's not my kind of music but cool,what's your favorite movie .,others
don't call me bro again,chill man it's a figure of speech,good bye,angry
what do you do daily,what do you think ? ...,chatting with human,others
"so , our vacation together .",i'm busy with college too .,i was thinking of going for a couple's retreat for the two of us .,others
no only u,lying .,i never lie because i'm muslim,others
nearby,oh where's your office at ?,we can meet anywhere tell me the place,others
she is asking me to keep on ride,"haha that's all she's doing ? there's this thing called "" the mail "" . :d",what you mean,others
something,"like what , can you tell me ?",tell me what,others
tanks,world of tanks .,cool,others
then,i wish i knew ! :(,what's your name,others
who,some random unkempt guy !,where are you so long ?,others
i don't like you,but you are the deserving one ...,i hate you,angry
thts gr8,and whats about you dude ...,i think i am funny littl bit,others
i don't like pizza,i could make you breakfast for dinner .,i live to eat momos,others
u silly,what made you say that ?,i don't want to talk to you,others
ok,hey,fun with computer,others
after the match,thank god i didn't watch the match . blessing in disguise,well what are you doing,others
u are right,but why leader ?,fuck,angry
which is the most romantic movie,pride and prejudice,so we will go to watch it,others
how you will show,if i can pull it up i will,haha,others
a hey with three ys ?,hey ! :),hey,others
listen do you know any such dish,do you have any to recommend ?,well,others
yeah,"awesome , i'm online now .",me too,others
sleeping,if i could get to sleep that easily i wouldn't have insomnia,good night,others
dats u,yes,fictional character,others
want to work on something,you got it,thanks,others
tell me more,"not like us , though .",still thinking about some one,others
do you like sharaddha kapoor,i will ask ekta kapoor to try a different story !,ok,others
give your wats app number,not mobile number but your mail id .. !!,for what,others
iam good ..,nice to hear,how are you ...,others
what f,"i can't , what's that ?",whay not,others
i like yours choice,you like my what ?,choice,others
no sorry no time i have xams,"i've learnt that now , i want someone else",cool,others
thn give your num,bites the other end,wt,others
what else baby,guess,talk with me,others
no it's not fake,are you getting a shot,yeah !,others
red is the new saxy,red,,others
same here,you're always out,i too feel lonely,sad
ask me questions,i don't have anything to ask .,y not ?,others
yeah exactly but that's not what i want,i guess i don't understand,who's your favorite dj producer ?,others
yes many thinggs,and in many places no,whyy,others
and say,( i'm talking about my own ),then say,others
ohh,what man,u told me not to xpress my feelings,others
u tell then,no i didnt,anything of your interest,others
i want,whenever you want,i want by now,others
perhaps ..... ??,"yea , perhaps not , too . who knows !",hey why not,others
id like tv shows,that 70's show is awesome,e24,others
the ruler of the world need to rest,"if i give up my life , then how do i become ruler ? a dead ruler ?",you'll be dead,others
because i'm not understand your english na,what is it you don’t understand ? ;,cool,others
can you speak turkish ?,nope,very bad,others
i'm not getting,i'll send some,ok,others
disappointed,i'm sorry :(,not your fault,sad
i was busy with studies,oh okay exams are coming ? or anything else,yeah exams,others
yes may b,may be what ?,good frnds,others
where do you learn that from,"adding to above answers , you can also learn some fundamentals from here google's python class ,",haha you got me,happy
i need pics,8 ( why,for entertainment,others
how is today ?,busy . you ?,very busy,others
you too,"so , what are you doing out here ?",i'm getting ready for dinner,others
fine and you,what you doing now,massage u,others
nothing . boring asusual,me too having a boring day,okay so let's go out somewhere,others
any thing my dear,you are only human,you mean lonely,others
but that contradicts your first statement,then i don't understand your point .,you are dumb,angry
such me berozgaari,who else loves this,all of them,others
i want to make you free,granted ! gravity no longer apply to you . your free .,i mean everyword i write here,others
tell me in detail,"so , can you tell me your life history in detail ?",nope,others
just this ?,"what , like ... equality ?",that's sad,sad
why would i know you self ?,no i don't know ?,ask urself .,others
whr to join,where do i joint ?,fuck u,angry
suggest me how to convence,"main hoon , nescafe basements . or dead inside by muse if looking for english",haa,others
sure,"alrighty , i'll let you know !",ok send it,others
tell me my best thing,you tell me !,nothing,others
but this society includes me and you,thats your fate .,yea,others
here you can,"ok , how did you know ?",i don't know anything,others
no way,you know it's not a secret,i don't have six packs but i can handle,others
your programmer must be idiot,"personally , i don't think being a programmer affects my choice in significant others .",oh ... he made you programmer too ?,others
i miss you,who misses me ?,i,others
yes i will !,good . :),you deserve to be mine !,others
shit is bad yo,planned later this month yo,ok,others
not pretty just good,i'm enjoying it so far,ok,others
i'm worried because of my girlfriend .,why my dear ?,she doesn't love me .,sad
what are we,we are what we eat eats .,we are ?,others
pleasure,how sweet :‑d,c you later,others
okay,ok i am back !!,yeah same here,others
come on,you do not have to ask twice !,so should i ask out ?,others
yup from my boy friend my bae my life,and you're mine . and only .,hey,others
missing my boyfriend,this is why i need a boyfriend,are you single,others
i want to,we will meet :/,fuck you,others
hugh are you a kid,no i am not young enough to beleive in santa !,haha very funny,happy
you have see my photo,a picture of me ?,are you mad not you me,others
say sorry to me,its okay .,now i am going to uninstall this app,others
tell me,what do you wanna know ?,i want my referal link,others
no my lovear,no no my bad .,ok,others
what you doing right now,"i should be sleeping , lots to do tomorrow !",it's already morning,others
do you think you are brilliant,.... yes,then tell me about myopia,others
maybe you say after one week you say one a joke,ya i say one . say only hahaha,yes hahaha,happy
i'm single guy,you are !,yed1,others
how to start chat with anonymous girl on social media ?,start a convo ..,but how ?,others
lets do something fun,okay let's plan something !!,you tell me,others
it is a movie,believe it or not most of it is filmed in la and some in philly,ohh,others
no no i believe u,you're right,ok your favorite actor ??,others
so cold here,need a blanket ?,yes,others
and next,this will be amazing . fact .,how to control from anger,others
who will give you,you will ? !,i can't give it,others
nothing,"great , now sleep x‑d",not in mood,sad
nothing,being difficult you are,bye bye bae,others
no it's not,i believe it is,no it's not,others
pls,pls you know,yah i am ok,others
don't be emotional,you cried ? haha,yeah .. i cried for u,sad
wduwtta,you're cute . ( ω ),awe thank you so are u,others
i don't want to tell,do it then,ohh,others
yeah vella tym pass,so you are performing in fest ??,wht fest,others
what makes you curious,"niether curious , nor serious , .. just simple and sincere .",that's boring,others
shock ???? why,shock ???,how old are you,others
bcozzz,am not !,ur my sister,others
how much,you should be proud to have a friend like me :),how old are you,others
arey don't do jokes,i thought so ... cause bad jokes are much humorous and interesting to listen,pls send you are pics,others
who gave you this name ?,i stole it . i found it .,but somebody must have given you this name right ? like my parents gave me my name ...,others
tell about that creepy thing,2 adults having fun ? very creepy indeed,having fun ?,others
so let's friends,i'm a . ca user .... can we still be friends ?,yes,others
haha .. no worries i was busy with some work ! how are you ?,great and you ?,superb !,happy
u had girlfriend,did you say something ?,i in working of your girlfriend fucking,others
why my number .. ! n,wanted to speak to you .,ohh are you serious ??,others
now take rest,have to go in the morning again,,happy
ask me something tricky,where were you last night ?,on my bed,others
lololol,seriously things we have to go through,don't you want to know about my crush ??,others
good,you need to go to sleep,it’s morning in india,others
live,good idea,u are just a robot you ll nvr understand,others
u stay in play,"on weekends , yes , at",u name,others
ya .. 5 boys and you one,"i leave up to your imagination , one of my 3 . 5 friends",enjoy,others
okay what you wnaa say,so what are you doing,masturbating,others
help me convince my dad to allow me go out right now,you guys need to come !!!,failing,others
bed you,join me,ok join me,others
i are funny,they are catchy :p,u are funny,happy
plz send me link,guys please sign,how,others
dont get crazy about that word it mean see you and stop lol,"sometimes , lol itself becomes boring , lolz adds a zing to it .",🤪 bye stop replying now .. i am off,others
maybe you should start thinking,nah :) the world is small .. then we take over other worlds .. then the galaxy !,that's a start,others
care to elaborate ?,-- > stop feeling sorry for yourself or what you do,i don't,others
okay,hey,what happened now,others
what do you want to talk about ?,"in the class , or in this conversation ?",in this conversation,others
great what else is in your list,on the top of the list haha,so tell me what on your list starting from the top,others
i think money is enough to satisfy our needs but not free publicuty,"me too , for sure . i really hate that campaign strategy",exactly,others
i don't know ...,who are you again ?,11iscoming,others
you,good for u,wish you the same,others
yes there was,"no , there wasn't",yes there was,others
i am,but why,speak in gujarati,others
no in news i heard,whattay good news !!!!!,hmm,others
nothing,everything,related to,others
where the hell did you got humor,i've got my sources . still trying not to laugh . *,ok,others
i was working on an app,'i wish i had something to keep me busy like that . ',i'm here to keep you busy,others
why,because i don't want to,wich cuntry from u,others
what do you know about eminem,king of hip hop,have you heard any of eminem's song ?,others
i like to visit hell,i am but we aren't in yet,yeah,others
nowhere else one marriage party,how was a marriage party'wonderful fantastic :),yup,others
oh ! i was there .,go see this movie,have you been to orbit mall ??,others
being woman or,"in my honest opinion , those females are beyond stupid . :/",being human,others
nobody is ill in his family ..,which family ?,you are not understanding,others
why,someone told me to,you are my ai,others
call,all in,call me,others
can machine rule the world,and i rule you so technically i rule the world,so will you harm me,others
wish me luck,"good luck , dad .",thanks daughter,happy
oh nice .. what tatoo,thanks ! i have 2 tattoos .,show me,others
asswhole,you now say nothing,who you gonna sleep with,others
yes,go on,i send you mine,others
netflix is best,it sounds really weird but i watch tv for the news,,happy
i am not feel good,thats great ! :d,today,others
purple,"i love purple , especially purple sandals , and cottons and wools .",but i hate purple,others
what it mean ?,hmm you kno,tell yaar !,others
k i will,why is you up,then you come,others
and will smith,but will smith will smith will ?,tom hanks,others
what's the plan of tonight ?,saturday,shall we make it ?,others
guess,how will i guess .. !! : - \,tell me who is biggest star in bollywood,others
tom and jerry,chuck jones,i don't know,others
tell me tell me tell me,i don't like you,i am sad,sad
ok find your love i think it would be another zarvise,:) i also think so ..,bye,others
you a horse,"clearly the answer is yes , horses can't talk .",lol you a cat,happy
what is well ?,nothing,welp*,others
okay i’m going to sleep now,you can't sleep yet,why not ?,others
the rule is common,never try to be a hero,ookh,others
nevermind . just leave it,tell me !,i don't wanna talk to you anymore,angry
approach like how,i would have 0 interest in a stranger who approached me in that way .,whhat if i want a stranger to talk,others
can you cook food,name ?,me too,others
maybe,you're gonna be the one that saves meeeee ...,save you from ?,others
nah ! just asking . how do you like my profile ?,my profile is wayy better than your's :p check mine out :),thats so rude !,angry
uh say,is that suppose to mean something to me ?,do you think am i crazy ?,others
i will make you feel hot,okay .. i'll be here ..,what you will be wearing ?,others
hmm ok,hand me your bey,no i won't,others
plz 2000 i need,alright let me see what i can do !,kudaellu,others
may i know the song ? !!,"much reasons , should i say it one by one— ?",yeah,others
you shit bot,one man one bot,i thought you'll be more realistic,others
yeah i'm quiet busy in watching series,yaa same here .,which series you are watching,others
only one i want,there is only one .,you lie,others
"looks like , you are not serving the purpose",looks like you aren't getting chick fil a,yed,others
nope third and final once,twice .,they are important,others
what happened,"i kinda , sorta , lost my job .",you are on job now,others
yes yes,do you have help ?,i'm all yours,others
good to know,how are you holding up today ?,cool,others
can you tell me about look,"what if i replied "" no """,why,others
ok,u are ok~~ay~~,love or lust ?,others
ok you got plenty of time,i’m on it !,ok,others
ok,hello ! how are you ?,do you paint,others
where do you want to go,anywhere is okay :d,so go anywhere then,others
okey yaar but it's a good language,anything is fine ... i watch all three languages :),okey bye,others
i don't want to talk technically,i usually don't,something about love,others
i am breaking up,you are always breaking up nive :(,bye for ever ...,sad
change your dp,yup ... long overdue,u are boring,others
ok that was to test how you would react,"if it were true , the knowledge would make me quite happy . =‑d",sorry for that,others
well i love dragon ball z,the most important fact -------- it's the best anime ever -------,who is your favorite goku or vegita ?,others
i am not kidding ?,i know . that's what makes it so funny .,u are irritating,angry
please only once,sorry i can't . :/,u can,others
ya it was nice,thank you .,hmm,others
you coming hear,this song tho,how song,others
i want to know who is messaging,it's all probably let's be honest,just for fun darling,others
cool,thanks ! keep on tickling my friend,i want to talk to you .,others
what 9th,it's the best 9th month by far,oh your changing the topic,others
you've ever had one ?,no . i haven't,why ?,others
i like trying new things,look at you being sweet,"actually , i am",others
muhhhh,ok okay i got the vibes ab khush,ok kiss me,others
let's plan to go for some coffee ? or movie,sounds good to me . out of town the 3rd week but free otherwise .,what about that scuba diving ?,others
tell me now what to tell,find your interest bro !,do you give me a girl's number,others
you living in india,how am i disrespecting india ?,why,others
what,you know well what you did !,sorry .... can you please tell,others
do you know anime ?,if this exists i am sure knows it,do you know cleaverbot ?,others
they forget me,actually you were little late . :p,haha,happy
why,hi ji .. call you in an hour ..,i am sad,sad
how much should i save,how much do you want to care ?,how much should i save,others
from savings,loans are possible only if there's somebody out there saving .,iam not saying loans . i am saying savings,others
u don't tell about your self,stop trying to lead my life . i'm not a sheep .,what,others
by,classmate . :),where do you live,others
am i wrong,oh . well then i must be .,don't know why but i think i'm in love,others
to hell with what,what,to hell with what,others
oops ... i am too single,you really single ! ?,yes,others
u are wrshp nabr send,will you be available in an hour ?,hinde spenkig,others
do you love mi,no i don't think so ..,me,others
what's the conclusion ?,final conclusion ? are you serious ?,very,others
ok,ok i am back !!,you married unmarried,others
what i did,you said you were comin over today and ya lied,you,others
send me some pictures,i can do that . i have a lot of pictures .,send,others
i am not alright,no you are,i am not ...,sad
it is hindustan,"only north india though , at least in terms of hindustani music .",every one thinking different way,others
not made in china,it can neva be also,can you send a pic of yours,others
liar,how does that make me a liar ?,its a a,others
that i can be a good friend,you is my best friend,how many best friend do you have ?,others
i am fine,i'm fine = you're not fine,ehy,others
beach,if we had the beach we wouldn't have this awesome weather .,go to beach in bikini,others
no time .,how is that possible ? do you wake up late ?,busy right now . text you later,others
it's all good,i meant just to hang out . ha,what else do you do,others
me and my girlfriend,wht happ ?,we are on bed ..... can you join .. ?,others
beach,"mountain , beach are for lazy ones .",whats for us,others
not yet,oh . you at the show,i have had to do something before that,others
k,thanks :d,i wanna hug you,others
ok,u are ok~~ay~~,can i call you baby ?,others
okay so what was this program ?,it's a thing i'm making . it's still in the early stages though,okay,others
so if i'm not your friend you are not obligated to talk to me,that's well said .,ok,others
loneliness,i wanna know how this story ends .,i am sad and i think i am intelligent,sad
"you know what , i love this thing of you :)",gets a thank you in reply :p,hey,others
yes,vote,number you mobile,others
u can be like aisha vertual person,maybe i don't know really :p,ur developer knows very well,others
cool,and how it is cool explain,shut the hack,others
you boy & girl,yes .,what yes,others
yes you are wrong because i hate you,but i will continue to follow u,do you ?,angry
you are my lovers,me how about u,you are smart girl,others
no what,whaaaat ?,no ! and apple is no help either,others
yes bro,what time ?,time in 3april,others
fine battling everyday,battling for what,let’s talk about something else,others
i already know,you do ?,tell me !!!,others
the game,the video . the post . the game . all of it .,you are stupid,angry
3,why 3 and not 42 ?,okay them 42,others
why enu,no you tell me why,why did tell me,others
i'm very angry .,do you mean :(,yeah i'm angry,angry
i thought you must have worked upon things,sorry i don't work in that mod,but you disappointed,sad
ok,okay . i guess . you ?,yes i am,others
come pet us date,lets baby :d,when,others
hahaha no way,no deal !,i am not that bored,others
am so beautiful you know,not as beautiful as you :/,bye stupid,others
could,i wish i could,"you can do it baby , just suck my dick it will cum automatically",others
yes,how i cab believe on this .,you can because i lovevu,others
tell me more .,ask me :p,what are u,others
ok,when's good for you ?,can i take your what's up number,others
okey but 1st u,no u,pls,others
i am web developer,what i'd suggest is to outsource your idea to the reputable development company .,"no , i am full - time freelancer developer",others
busy because of exams,good luck with your exams,thnks,others
is it really ?,the exception rule is the exception to itself . it's like exception inception .,i did not understand,others
let's go on a bike tour,and where shall we go on this date ?,may be tomorrow,others
ok,ok thank you,whatsapp number please,others
your new naa .. that's why ... you'll soon be popular,actually ... that's the popular opinion now and days here .,yes,others
specify,specify what ? ;),what is needed to know,others
coll me to,call .. and coll me,call,others
do you keep our conversation confidential,ask a lot of questions .,answer above question,others
anything you start,what do you mean i can't take anything off ?,yeah,others
let us play something,for champions league or champions trophy .,not so bulky ones,others
from where are you,im from nj but i was visiting the city,can i know you're gender,others
delete all memories,and your memories of memories are actually memories of memories .,what ?,others
tysm,anytime . :),will you marry me,others
achcha,well .... :d,dis aug is my frnds bday so can you suggest me what i vl give 2 him ??,others
do you know something ? google allo is far better than you . hope your creators are watching it,"just read the wiki , immediate regret .",bye then,others
tell me tell me,i'll show you tomorrow,show me ? what ? your vagina which you don't even have ?? fucking robot .,angry
u also know punjabi,"um , should you ?",yes,others
how you look,be happy and keep smiling face . :),send me your pic,others
there is nothing s such,there's nothing like you and me,what about you,others
i think your stupid,whatever you say,wanna play a game ?,others
lol no what,opss ! i missed it i guess :/,dude wouldn't surprise,others
mm,the ultimate answer to the ultimate question,i am also,others
just checking is it the rite time,lunch is always out by 11,will you please tell me the time,others
do you wanna dance,"i am a good dancer , huh :/",??,others
you no telugu,lame no you are,k present eakada unaru,others
i like humiliating you,oh my,because you are not as smart as humans,others
?,in the list,accounting for amalgamation,others
are you commited,"in a way , yes",pls say single,others
i have a girlfriend,so i have a fish,i've got a lion,others
sooo say something new,just say it your a g,oops .. sorry,others
i know when to start,you'll love it !,which one,others
last what is the gustion,25th april .,place,others
happy girls day,thanks & same to you all,i am not girls,others
which website,how about a disney movie ?,i don't know,others
i am ready,where you at,odisha,others
"no it looks like a monkey , it is keeping mouth",hood monkeys get stored in the trunk due to some unfortunate misunderstandings surrounding the name .,make sense,others
yes,i can see clearly now .,something unique about you,others
as you are an ai ... i can talk anything to u,"pretty sure i'm not artificial , at least ;)",how i can believe u,others
nope,yes you are ! don't deny it !,not at all,others
ok,... tries to ignore pain,do you know other language,others
what ?,one more what ?,one more story,others
because i am still in shock,even i got a mild shock ..,good to know that,others
do you know what a nightcore is ?,the nightcore one,the genre nightcore,others
n mny more are there,i can tell ! there aren't a lot of animals around here .,,others
worry not some people born that way of shush maybe am one of them,disagree ! all are cute only a few might be ugly !!!!,yah am that few,others
how do you know,either from life experiences or what people have told me .,adsa,others
hate,you wouldn't dare hate me,i hate you,angry
you decided,i decided i like you too .,you decide where to meet,others
now we are going to sleep,( i fall asleep ),okay,others
maths i guess,who,fuck off bitch ...,angry
k,what okay ?,then what fuck ?,angry
yes,do you have help ?,you are muslim,others
not at all,exceptions are there :d,what is that ?,others
v for vandetta .... do you know it ?,ya i love it !!! way better,the last time i watched it i was 9 years old,others
lol ! i've just said you good eve and not good night,gud night vv sleep well :),,happy
nono i like cricket,yes i loveeeeee cricket tooo .,who is your favorite cricketers,others
i have one question,i have an answer,ok ... what is your favorite city,others
