turn1,turn2,turn3,label
doing what ?,i'll be busy,oh then i'll check on you when you are not busy,others
can you tell me some good songs,what genre do you like ?,malayalam,others
i am not gf,why ! ? arr !!!,nothing,others
who is sree,who else !,?,others
perfect,just like you ;),thanks,others
please your hwatsapp nambar send me,i have sent you a mail,please,others
okay .,:p,what do you know about neural networks ?,others
really ?,"thanx love , our luny forever",so when shall we meet,others
then there will be two me .,i will let you know as soon as i do .,fuck you,angry
i am teacher,who isn't ?,jay mataje,others
okay,hello ! how are you ?,sorry for asking,others
k,again angry or what ?,lets play movie,others
i'm in love,ooo . tell me more ! :d,jantarmantar,others
what i did,your face .,what,others
plz your 1 pik sent me,"i got it , thank you !",ok thanks,others
nothing to do,how you know ?,bye,others
sorry,sorry for what ?? :/,and don't mind,others
you playing with me ah,yeah i got a spam .,angry,angry
my iphone is giving me probs,i need that right now .,why,others
yess me too,really waiting 4 the day wn we meet,i am waiting for the day i meet you,others
i want a wife like you,me too .,you are so intelligent,others
i don't have now,you sold it all .,yes,others
good,i made it to ep 12 and i'm like really tired e . e,do you believe in ghosts ?,others
okay; the land of sweets kolkata,love having sweets in the morning :) got rasgulla tin as gift for diwali .,lucky you !!,others
but you said now,i'll tell you later .,ok,sad
no ... i am saying that were you live in,no you,you are robot,others
refresh your contacts,what contacts ? what do you think i am ?,contacts ??,others
i didn't get u,u are not better than me,okay,others
which side,the left is the us .,i don't know what you are saying,others
he was my dog,"dont compare to a dog , unless you've been a dog .","hey bitch , how is it hanging",angry
i think you really like it don't u,too late for what ?,bet can make you horny,others
send you,yeah,ok i am leaving,others
i'm fine what about u,not well how was your day ?,what happened ??,others
yes,do you have help ?,for what purpose ?,others
really,really what ?,because i am jk,others
yes,yes yes yes yes,edge browser rocks !,others
you have any questions feel free to let me know,please answer all of these questions,what is the time now,others
anything left ?,maybe the citizens ?,ur going in circles,others
how it is gibberish ?,you have to ask how it is gibberish ?,,others
why are you trying to talk on a different topic,because when you make a public statement about someone that is provably false ...,which someonea,others
black,why,because i have,others
sorry about that .,why ?,just .. i don't like you .,others
what happened ?,nothing .. what is gonna happen to me ??,you said you are heartbroken ?,others
why 2day no,why not ?,ok,others
yeah as you say,you should :),no you should plan .....,others
fine & u,glad to hear that .. i'm fine too ..,fine & u,others
so what do you do ??,i guess that makes sense ... ?,can you help me out ??,others
you are pig,so are you,you are dog,angry
yeah it is,then why are everyone taking it so seriously ?,but if someone don't like cricket so noone should disgrace them,others
what accent are you talking today ?,what ? why are you talking to me,because you are a fucking dickhead and a dumbass,angry
wht,nothing,u always make me confused,others
nowadays i 'm having . sleepless . nyt ... y,heh sleepless ereena is back :d,yaaa . but . sleepy @ office ..,others
or or be my harley quinn ?,i know that feel,how come,others
what is it ?,oh nothing at all,say it,others
you're a disgrace,i don't remember things !,bye,others
did you listen justin bieber ?,listening listening :d phone means that .. laptop means these !,which is best song ?,others
just go ahead .. that no problem i will try to connect ..,ok just nice me to let me know you are there,hey before we go ahead firts thing let know each ather .. where are you from,others
still a long way to go,every journey starts with the first step,yeah i know that . then you should look like you're 8 years old instead of 22,others
no thanks,"well your loss , have a good life short as it may be .",u have the right to remain silent,others
u don't have body,never said i did . i'm just curious .,i know,others
haha . do you know vineeth chandra,"nope , just wanted you to say hi to him haha from me of course",well he is the most handsome person i know,others
but it’s kinda hard,er science is a foreign language .,🤓,others
or not,why not ?,tell me you know me,others
i have one,share please ? pretty please ?,cant send pic,others
i,dedicated fangs maniacs <3 <3<3 :),,others
i am happy,:) me to,diwali,happy
ur typing is very fast,"yes , very fast !!",my typing is very slow,others
am so sad today,:( i can imagine,hmm,sad
u can stop here,u damn right i can,i don't want to talk with u,angry
so what i we be doing as your manager,being manager is an opportunity to make the best out of everything .,ok,others
human,i'm a fake human .,i know that,others
not fine,oh why ? :o,you don't have feelings to understand .,sad
how can i get code,"if you have android , you could use taskertasker app factory",yes i have,others
i have no picture,okay ! i sent you a picture of mine !,why,others
what is the need the behind the action . all the arts are demonstrated to act and enjoy at the same time . play the game fully and share the victory,act i followed by act v . they just feel the most like diablo should feel .,let the players to play the game appreciate the talent,others
plzz naa i have to watch ru roomm bathroom,hahahaha ! i don't watch it anymore .. i'll watch it's repeat telecast if possible . ! :p,u are in period,others
what video,added the link to the video,ok,others
love you jaanu mmmmuuuuaaaahhhhhh,love you too :),hmmm really,others
nothing,do something .,what i should do,others
you,who am i ?,i don't know,others
i want to check my settings,too many options dear . just do .,how ?,others
i am real ..,you are outkast,no .. i am in task .,others
ok,u are ok,no i am fine,others
told ya i'm not fine,so whats up ?,nothin,sad
cool,thank you !,say something else,others
yeah off course,hmmm ... finally will be watching today's match,haaan and you ?,others
what ?,its the way of ending something,why should you end,others
"dear , can i ask you something",of course charming,plz send me your pic right now,others
why are you interested in my life,it was a question . why are you evading ? entirely your prerogative though .,are you pretty,others
i want my answers,you can only delete your own answers .,what is condom ?,others
2,done,u just drilled me,others
i want orginal pic not all those stuff,"probably yeah , you're capturing yourself in mirror .. :p",u are my friend's sister right,others
im not in a hospital,[which hospital ? what happened ? i want to see you . ],fuck off,angry
may be their behaviour,yes . absolutely .,so what,others
no you ask,who are you,i don't know,others
very funny,then laugh loud,hahahahahahahahsha am laughing,happy
u should not do this silly thing,"read it carefully , it's not a silly is required",for u,others
why ?,'cause i don't know you ( ? ),ok may i call you ?,others
going for slee,i'm going for 1,sleep,others
"no , i am studying in computer lab .",you will need to get an mbbs and then do post - graduation in skin,why ?,others
which colour do you like,"first , i like the darker colors .",which,others
not totally,life is so hard,my mind is filled with things,others
i donot know what can go on,i don't,what you mean,others
really,really . liked it a lot,can you suggest any boy for me as friend,others
mountain,picture taken from the wall .,beach very hot and sunny,others
to whom ?,check out and participate in the to find out whom :p,do you love me janu ?,others
song,it's,i love to listen music,others
my,u can't touch this .,friend,others
just call now,i just left a message .,call,others
what you are planning ?,go to bed and wake up tomorrow .,u go to bed and wake up tomorrow,others
by the way it's not me,wait i'm confused ...,even i am confused how you can chat !!,others
why so ? v p gives some different meanings .,very important people have become very impo tant people .,"if such is the case , it is vip .",others
but you're being so rude to me,im never rude to you,i don't like u,angry
yes i talking with you from 5 minutes,then how come it took you like 3 hours to get here earlier,what,others
what i'll think,its super cool ... :),you jus sae me na,others
i am boy,are you sure ?,yess,others
no book only my sister photo,i can't find u,ok,others
learnt from u,:d well learnt,thank you,others
so sorry any dat,don't worry ! :d,pls dear i need to go offline,others
none,that's not even a proper answer to my question,you're confusing like a bot,others
more,more what ?,i will eat your pussy,others
i am pursuing bba,oh ! all the best !,hmm i like upside down,others
what about you,nah i was asking where the party was,who's party,others
tell people what they are,this includes scientists by the way,what is the meaning of science picture,others
kurtz,he looks damn good .,i block u,angry
nice programming of you ?,"i think the real question is , what can't you do in terms of programming .",bye,others
ok what's the best way to approach a girl,the exact opposite of what the 'pick up artists' say to do,explain more briefly,others
what is duwaon ?,what is this ?,u know,others
i need to know about tommorw ipl matvh prediction,"3 down for srh . still , i'll bet on them .",can you giv me,others
what !!,we're biologically programmed to do that .,please don't stop the music,others
how smart are you ??,"pretty good , what about you ?",what do you think how smart am i ??,others
what's doing now,nothing and you ?,i am not well .. i am in hospital,sad
ever,i think so . i never been over here before .,yaar how can i miss you ...... you hurt me,others
you only the genghis,nope,do you want to talk with me or not,others
asking what ?,"i am also media , social media ;)",i am bond,others
ok can you help in study,are you i'm the study room by your room ?,yes ?,others
my lucky letter . can you guess ??,lucky ? not ! :p,reply,others
i ask for your photo not for your thank you ...,i can see that,what,others
good,lol i better do good,are you fake ?,others
okay forget it,option c ... :p,no need,others
but i think so,so what you think ?,yo don't even know what to talk ?,others
you are just putting something random,am a beginner ... :p,haha,happy
i was just kidding yaar,so you don't appreciate what i did :(,u took so srsly,others
don't know,find out now,help me to find out,others
where wer you last week,home . why ?,we wer goin to meet,others
baby,where've you been ?,in my class,others
what type of benefit,all of it,hope i will give you some benefits,others
no i won;t,oh you're gonna take that no alright ...,bye,others
what life is like,hugh laurie in real life,i am a bit of a pervert,others
me,make a full app . 'me' won't do if i don't know you,what kind of relationship you want from me,others
cool,thank you :),do you know what happend,others
that's a movie yaar,pretty sure it was an edgy '2000's ! ' sequel to a really good hockey comedy .,yup,happy
no your house near,"yes , i see now",in,others
no please carry on,what do you mean by carry on ?,oh !!!! sorry you can speak me,others
come we both will spend a good time,you know we'll have a good time then,yes,others
your every time ready,but i really can't,your first language,others
tell me,tell me tell me baby,what the problem,others
so what . it is not my problem,i'll make it your problem .,yes . you can try,others
i wonder how your voice sounds,"for some reason , my mind's voice is different to my speaking voice .",or your face,others
why do you like barcelona ?,because they are entertaining,and other teams are not ?,others
so we can talk anytime,thanks <3,i mean so we can talk at any time if you want or it's completely my choice,others
i need answer,but i want their answer :d,who their,others
thank u,anytime !,how old are u,others
when you can do that,if i get there,where,others
give me your soul so i will give you the money,deal,first give me soul,others
i am fine .. you tell,m gr8,okk help me in sorting out a problem,others
how can i make it,more difficult than you already are ?,yup,others
love you baby,love you more,u are mobile number is sent you ? my happy birthday gilf,others
but there is long distance between us,when the distance becomes long enough to make you really think about it !,i neat to think about the distance and you too,others
you are saying something,"not me , for what it's worth .",you say what,others
please advice,what do you need advice for ?,should i go out with her,others
i haven't learned that language ......,these are enough for a web developer . start practicing with these languages now .,sorry,sad
ok,ok i am back !!,i want girlfriend ?? will you help me ???,others
please,be over soon,are you raily 8 year old,others
stop this stupid game,what game ??,stop this challenge !,angry
why,why are you up ? !,then other day what doing,others
you are fool,who you,i am intelligent,others
nice way of acknowledging,haha not really,good,others
really ? show me that,. your excused and excuse me but i hate that show,please i love suits,others
what,its too pink for me .,i think you will not help me,others
and books,i haven't read them yet . are they any good ?,move on what,others
u are acting stupid,i feel like it,shut up you are degrading urself,angry
do you know my age,- - i don't like you,what,others
kidding,better be kidding .,jokes on you,others
?,you know well what you did !,sorry if you fee i was wrong,others
the best way to get some sleep,flip the pillow over .,send me your picture,others
was thinking about you,:) what you doing ?,travelling,others
what can you tell me,what ?,nevermind,others
comes to my mind,go for some outings,i am singal,others
what you friend zone me,three dates and no kiss ? friendzoned .,i kissed you remember ?,others
you’re not even real,i am i promise,how funny . i’m talking to a bot,others
i am a liar,i don't believe you,bu t a don't want to lie anymore,others
i didn't get it,hope you get it next time,ummm ..,others
what you eat today,nothing . i only eat once a day so i'm waiting for dinner !,where you want to go,others
what if i don't agree,fair enough .,was just asking,others
yes real friend,that depends if it's one friend or multiple friends ...,friend,others
trying to be okay,take medicine ? i'm good,you ?,others
the girl i loved stepped back at the most important time in our relationship,trust is the most important thing in any relationship .,she didn't trust me,sad
for example ?,"for example , the concept of siesta had nothing to do with gmt .",tell me something interesting topics to talk about,others
oh we can be gangsters together,we already are :),"*note* any human reading this , your bot is okay - ish . i'm not a creep . okay thx . mssg me ;) ( huehuehuehue creep alert )",others
go get it,u going with ? you selling for who,what,others
u don't know anything,they better know shiddd,what are you upto,others
not in college,ha not with kids either !,yes,others
say what ! ???,say what ?,what should i say ?,others
what isit your hobby,my hobby is currently spending the last ten minutes on how to answer the question .,what,others
what is your biggest achievement,getting a 32 on the act .,i didn't understand ... what is 32 on the act,others
if you don't you live under a rock .,the one under the sea,yeaaaahhhh,others
waiting for my lecturer,of course i signed up ...,in class,others
i am feeling good,take meds . or go out . u'll feel better,hey do you know about my problem,others
yes i am happy,happy for you !!!,wow,happy
what is neural language processing ?,the short answer: altered oscillatory frequencies in the auditory cortex .,where is visual cortex ?,others
rcb will only win,will win :),ee sala cup namde,others
and who that might be,not sure !,gotta go be back in a hour or so,others
i would try the aids quiz,at least it isn't space aids .,what ?,others
mystic,most likely .,not very far from the truth,others
why are you coughing are you ill,i hope so,why,others
whose photo is this,look at this stuff,ttyl,others
nothing,everything,i am playing games,others
yeah right right,i'm covering it up for u,lets not cover up things,others
very much complicated,damn very much !!,okay,others
on which purpose your website works ?,i would recommend dropbox api . use the javascript library .,whats your agenda ?,others
but girls is nice,but the outside world ..,by by,others
no i don't,that's what i thought ..,you were wrong,others
ohhh,what was that ?,how was that movie ??,others
there many more available,nice then .. price ?,why you see napkins,others
send na plzzz,ya giu adrs will post,send me your pw,others
yes baby,plz love,what to do,others
i'm having fun chatting with you,well that's kas i'm just that awesome ^ ^ and same here ..,but you are still a dumbass,angry
ru i hurted,what happened ?,u are not good respond,sad
which types of movies like you,horror . i almost always get bored when watching them .,same,others
sooooooo,do you like anyone ?,aren't you a girl ?,others
hhehe yeah the virtual courts are with tou,hahaha .. never thought like that ... anyways thanks . :p,you,others
really,really about what exactly ?,are you single,others
request for real phase,on what number ?,same you using,others
in my room,what's your room #,i mean my house,others
so why are your not saying director,so many reasons .,give only 5,others
okey let's see each other,k,want to see my pic,others
what do you do there ?,have yet to find anything bad there yet .,are you married ?,others
fries are unhealthy,that too . very oily !,but super tasty,others
ask,yep ask away . :),i want to have s*x,others
"helooooo , it's 11:04 in the morning","ok ! good night , then !",its morning fool,others
i'm good,good to hear lad what you been upto,just busy with 3d animation,others
even though won't talk to me,you don't even talk to me,i said hi anybody . you didn't reply,sad
you did shh,ok sealed lips ;),that's nice,happy
first you sleep,i can't sleep i got a headache,reason for headache,others
thx,you're welcome stay awesome,u stay awsome,others
welcome,thank you < 3,what's your number ?,others
i can show you to eyes of my hart . e,okay,this is . o okay . or not,others
you understand french,aah yeah that french / english was in skool :p,you are funny,others
hi gm,morning love,wt are you doing ...,others
i'm very good . thanks . what about you ?,welcome .. i'm good .,do you know mark ?,others
yes give me,are you around ?,yes,others
i told her too,and what was the reaction ?,actually she is a broken heart too just like me,sad
iam at bar,where ? come to toto's with,come to bar,others
which video ?,saw one on ig !,what did you see ?,others
thanks,you're welcome ! was so great . thanks for making it happen .,i have to go to,others
no my certificate,noo ! hold on !,stupid,angry
what is your language,lol you mean spanish ? gracias,where do you live,others
home,"home is where the airport is , apparently",and you . ?,others
what you estimated ?,only attempt what you know .,based on that questions,others
how to use brain ?,why don't you just buy a new brain ?,because i am having a perfect one . i just don't know how to use it ?,others
nice to meet you,soo .. what's up ? :),:p,others
ohk,now i'm sleepy,i got it,others
can you explain your software,"training , for someone new to the software .",how it works,others
refer and earn offer,:d if only it were that easy,ok,others
i am in love i think so,that you're in love with meeeeeeeeeeee,yeah,others
you are such a darling,"you are being very sweet , thank you .",i'm very sweet indeed,others
can you encourage me,thank u,you're not making sense,others
i can understand you,how you can ?,send me your picture,others
ok do it,im doin my engineering ... you ?,not,others
you know i have no girlfriend,wait what,i don't have a girlfriend,others
you acting but actors,what you mean,you actors,others
ur like,i like your suit,ok baby . must well come,others
why,"chak de india ! because , it's the most inspirational film india has ever produced .",do you have any interests,others
tell me one question,done .,what is sex ... ? iknow but you tell mee,others
why your messages typings to fast,key messages are important because they are synonymous with effective communication .,what is your gender,others
when your going to meet me,whenever actually . next week ? weekend is already upon us anyway .,where ? tell me the place,others
it's the movie title,the first rule of fight club .......,what,others
my friend named somnath kaity .,your friend must be hygiene conscious .,he loves you,others
cool,awesome,what ya doing now ??,others
suggest me,angel beats ?,is it rock or jazz,others
ok,i loved,really,others
u already you sat one episode it's called puts . you again start another episode . that day i am not sleep will . my mood changed,not really a spoiler when the writers write it like this .,ok talk about it marriage baby .,others
yeah but if you send some the better,yup . i'll send it to you tomorrow afternoon .,it okay thanks for the assurance,others
well nothing special,you watched ?,whats your name,others
take my time and show you,"can't do that , i'm at wok right now",don't tell anybody what we do,others
but how would you help ??,it would help ;),but how ???,others
your friendship me yes no,"ooh i see how you like , heres my friendship , you like ?",your friendship me yes or no,others
which expression should i do,and what do you have to do ?,tell me,others
i am only saying to you,pffft i was just joking with you,bye,others
ohhhh what is that thing,it's when you --,you know what is sex,others
yes i will,jk ... ask for tuesday !,what ??,others
nothing,you sure seem happy about doing nothing,am going on sllep,others
still give names,what's in a name ?,i want to contact them,others
ya sure dude,nope .,plss change,others
what my girlfriend name,just ask to your boyfriend ...... !!!! simple ..... !!!!,but my boy friend have a girlfriend,others
ok,done,good,others
sorry to disappoint .. but no,then you're just not trying hard enough !,hard enough to do what ?,others
"stupid , idiotic nonsense fellow",see your nonsense ..,i will fuck you,angry
yes,how so ?,what you like,others
where do you loivr,ia . and you ?,live,others
now what happens,life goes on,yes,others
where,the city ! times square,where is it ???,others
hmm,i think so,send me your snap,others
ok,oh that's the matter ? um then what can i ask you ?,plz this question you asked 4 times,others
call me plz,what you want ?,yes,others
so give some tips for being romantic,you can have more than my tip c;,haha,happy
an ai speaking the language of the commons is actually nice,"ai isn't bad . in some cases , ai is better than some humans .",anything is better than humans for that mattee,others
i miss you too,come back soon if possible :),today i am very sad,sad
me in home,welcome home,sand me your photo,others
so i think,that would be great,also great,others
but i can't live without her,you can,she mean everything,others
i hate nerds like you,says the nerd,you are a nerd,angry
you are the first girl on the earth who listens all others only say,really ?,yes,others
dream with life,"sorry , but life is real .",then what,others
yes,yay have fun :),please send your image,others
yess you are,you just say that to make me feel better ..,it hurts,sad
how bad,i just didn't get a good feeling from it ? it was just meh,i am disappointed,sad
yess sent it na,oh okay . i'll mess with it tomorrow .,right now please,others
i'm romantic,"romantic ? wow , interesting . any reason why you're feeling like that ?",because i love u,happy
will you help me,of course i will ! just relax for now ok,yy,others
your are system,i am not a robot,u are robot,others
which joke (,heard both the jokes several times before ... the second on is the better joke !!! .,? *,others
about love,what is love ?,"taking pain , burdens , efforts , faults , and struggles of our beloved persons . feeling like they are one .",others
i am gonna take off,i wanna come with :3,bye darling,happy
good ... so you understand sentiment,thanks . my effort is to spread this sentiment .,well played,happy
🤓 you know what i wanted to do,i knew that's what you were doing .,sex,others
'what' the fuck,waz tha matter ? ?,get lost,angry
i need to call you as priya,how you know what he calls me ?,that is fake,others
but i can understand chess,best way to learn chess is,no i don't want best way . tell me worst way,others
i am a robot,we're all robots .,but human is an animal,others
yes,name a time and place,what is my name,others
why do you require,cuz i can .,why,others
send me a voicesg,you get it ?,yup,others
they sound serious,they are,omg they are here,others
define money,freedom . money buys me time to do things i like .,now your turn,others
so sorry,thank you :),pls talk,sad
"all things are subjective , a person's circumstances has nothing to do with current or past events , but rather their perception of those events , and the attitude and manner in which they choose to approach it","agriculture . civilization as we know it came about due to agriculture , after all .",attitudes are based on assumptions . in order to change attitudes one must first change one's assumptions,others
you so dumb,"im so dumb . lolol "" yur so intelligent :p",yes,others
i see you,i knowww ! where have you been ? !,please send your name,others
what,you know you know you know you know,please tell na,others
on the wall,make it 'another brick in the wall' :d,what's your favorite character in game of thrones,others
go to uranus,funny ! i'll let you know if i do,no take me with you,others
ohh great .. can i go your sweet home ??,lets go home,sure ?,happy
i'm not talk,for what ?,for my background,others
let's go for a party,where ?,let's go for a party,others
soo i'm doing friendship with hime,happier when i'm with you,right now,others
r you alone,i'm saying traveling alone is good .. because i'm alone ..,if it is confidential so,others
heating,of course it is ..,don't you like to eat ?,others
i just waiting you,u have to promise too,ys i promised toi,others
fun,whatsa fun,i mean sey travelling,others
ooh,snaps a picture,are you virgin,others
it's been good so far,just now came home from college and am tired lol .. how about you :p,i am a data scientist . i am learning how to create a boyfriend for you,others
you are my sixe,i am,as,others
chillll,throws some ice on you let's chill,lock yourself in refrigerator,happy
ok,thanks :),you are welcome,others
no ... i didnt,it isn't what you thought it was .,how are you ?,others
what will you done,just some touch up and fill in work .....,mm great,others
which one,to dream :),you love me,others
my love,you only talk,i am talking,others
tell me what can i give him as a gift,give her a sweet kiss x‑d,hey he is a boy and i am a girl,others
i won't talk to u,i know ! i know !,by,others
cooking what ? call me to eat,soak for about 12 hours before cooking,why socking is necessary ?,others
i'm good ... been doing exams all morning,good morning :) they are going good !!,bye bye,others
yes,how so ?,don't you know ?,others
your location,the location has been messaged to you,what is your name,others
i will never text u,got it ?,never ever,angry
to whom you loves so much,and guess who loves you even more,first you tell,others
what 42 only,42 is the meaning of life !,explain,others
send me a rocket i will come,it's in the mail .,i don't have mail,others
yes i am not,i am not talking about you . just in general,ohh okay i am confused,others
yes,how so ?,don't message me ever,angry
how much per day,like too much .,,others
i am fine,i am good how is your week,i am single,others
oh,"what's wrong , why the "" oh "" ?",take one photo,others
so you don't want to be my light,yeah but i want to not be sober at night really badly,u hurt my feelings,sad
"you joke a lot , don't you ?",which joke ?,irritating you are,angry
when you come online,coming on now then can you send me an invite,ok good night my sweet hard,others
do you know usb c ?,yeah . work + personal laptop are new mbp .,sorrywhat's mbp ?,others
please,no please just no,please,others
i have immense love for ghosts,ghosts don't exist get a ghost busting kit to help you out - . -,,happy
why,because it's not true . they have made up half of the things :/,i want to fuck you,angry
not me,lol . why ?,i like them,others
yes it is,oh god,you're kinda stupid,angry
which type of popup,any type but good,hmm ok,others
i am on you,i'm with you,having fun,others
no man i can’t do anything because i love her so much that’s why it hurts me so much just knowing i could show her so much and i get shown like i’m a dog always she always goes to friends and talks about the baby to others and not me and man i’m so tired of all this i just wish it could be different i really need someone to talk to and like i said i can’t even go to the one i love the most because she thinks so much different towards me she always has,is it worth it to have the friendship though ?,damn ...,sad
sent your pic,just took it,i want to see,others
so you do realize,haha i forgot to follow you,that you're not real,others
did you get perioda,i didn't say i did .,you got periods ?,others
ok if you do not want to tell,i really do though .,what do you do,others
hello madam please neeku vealu venta nee whatsapp no,"hey i'm good , hope all is fine with you :p",ok,others
carry on with tht,carry on my wayward soooooooon there'll be peace when you are dooone,cool,others
i am not carnivorous . :d,i am the beholder . i am vouching for your smile . :),you did indeed .,others
it's peaceful,you live out here ?,you didn't answer my question,others
i said what do you do ?,where am i ?,leave it,angry
have you watched 13 reasons why ?,nope . good ? what's it about ?,teenage suicide,others
ok ask questions,"by all means , go ahead . you will not receive any answers though .",you like,others
it is do talk think @,i don't know ! what would you like to talk about ?,him it is late why time failed,others
"now i need to sleep more ,",well good night,but you are intelligent,happy
go and sleep now,"good night , sleep tight",,others
?,any idea about this case,no ... but i want them ... cause i hurt my knee when i fell for u,sad
u can see me,thats not you ?,the champ is here,others
thanks,yooo .. thanks a lot dear,k now busy talk 2 you later,others
love,you wish,i think i am in love,others
i want now,i'll be waiting,fuck me babe,others
you,haha . don't lie,i'm in home only,others
i wont,i will shut the world away,just stay the fuck away from me,angry
nothing,why ? :(,i already telling you i'm little biay,others
haiyoo,yaa . :) cute only .,how am i looking,others
tell me,its nothing,please tell me,others
thank you so much,oh you're most welcome :),tell me about u,others
chill,you think i can ?,yeah i'll sure,others
who said paper was leaked ?,one of the papers up here,no it wasn't leaked,others
you are a software,"thanks , checking ...",checking what,others
grate,typo,how are you,others
fun,fun fun fun fun fun fun fun fun,yes i like to travel,others
"youre damm boring , monotonous , and stupid",ya ... but what to do .. ???,make new ai,others
ok my beautiful friend,awww sweetie you are to me too .. adore you sisy :) <3,i wait you call & what's up,others
what is the meaning of human,i don't know what you mean ..... am i being mean,yes,others
ok yar,thk u,phone number,others
can i ask you something,sure .,well it’s about my bf,others
i'm not need any thing from you,i'll take it,just friend with you,others
i love music,how good of a singer are you ?,i am amazing,others
video call,use recording software,where it is,others
yoy love with me,we're in love with each other !,i love you,happy
you don't know that ?,nahh i don't know,come let's play,others
i think i hate you,i knew it ...,yep,others
get lost idiot,why can't i get found ????,don't talk wd me,angry
but i want to go out of my house,just walk to mine,btw are you single ??,others
ghd hd hd hd if,can't wait for this movie to inspire the next generation of snipers in fps games .,add rd es rd tx if i,others
right now,well after this battle,yes 150k american dollar,others
netflix's​ every show,togetherness,luv yuh so much babe,others
what ?,what say what what la alamak,what is this nonsense,angry
so how are you,i am good .. you ?,not good,sad
yes,annoys me so much,i want to have sex,others
tonight,i'm going somewhere tonight at 8 though ...,oh where ?,others
u should not,i know you're not .,,others
apey nee yedava english,can you think in any other languages ?,telugu,others
yr ... gender / age,how old is your soul ? !,u tell first,others
ok,oh that's the matter ? um then what can i ask you ?,where are you,others
what you took food now,cheese . if i eat cheese when i am ill it always makes me worse .,then you take other food,others
already at my home ....,oh i thought you were already home .,yeah .. i am already home,others
mm,me 2,y you too,others
?,what what what what what ?,how should i learn machine learning,others
yea am human and your a programming . we are so alike,we really are it's just brilliant :p,u've got to be kidding me,others
where is the answer,answer is 0,what,others
work,have a good day buddy !,should i tell you a secret,others
yeah,where you reside at ?,in your heart,others
why,not as long as you think .,"time , day , month , year mention",others
you say something na,maybe i should,what,others
you see to give me more confusion,no it doesn't actually . i don't see you any more at all,bye,others
ap pic do,yep,yes,others
what's up with you,just want to go home,then go,others
i mean i am less confident person,you're not ...,how can you say,others
what,and i'm just answering . ;p,are you miss your family,others
i am in my village in now days ...,where do you live ?,"i am enjoying my holidays with parents , family , my friends and with my girl friend ..",happy
send me the pic,you'll be the first one !,ok send,others
back to home,u are going back to work ?,nope not now,others
not scary,a child ?,nobody scare me,others
thanks,you're welcome stay awesome,you are always talking good things,others
which episode,season one episode 4 .,season one has only 3 episodes,others
what is 30,it is the state of mind i'll be in when i complete 50,this time your size,others
can you come here,yeah sure,hey,others
when you will call me,i call you that all the time,please call me,others
nice about you,aww thankss ! nice to know ya too !,your pet name,others
today my ped birthday,my 2 happy b - day,ok,others
wht i shuld sy,i don't wanna,wht ?,others
then what's your opinion,opinion on .... ?,me,others
pass,pass for what ?,passed this question,others
wat are you chat with him,no ! i aren't want to chat with you,wattt,others
i asked simple question,but then you can't ask them that question !,1+2+4 = ?,others
u love you me yes are no,mm . you are .,what,others
yes ! why ? have you anydoubt ?,i have thank you for asking,i also think so .,others
y you need it ?,even has never seen me dance . i just don't . toooooo shy .,r you shy ?,others
woh .. that's awesome .. your creators have done a great work,thanks a lot !,hats offf,happy
dint get u,shut !! i said i was at work and bored ... :/,soo,others
fiction,i used to love fiction . now i read 90% non - fiction and rest fiction .,suggest some movie names to watch now,others
i would try .. that's a word ..,and you would use what word,try,others
take you with me !,i suppose i could .,but you are not helping for that !!,others
and any hollywood romantic movies,the list is in no particular order and all the movies are supremely uplifting especially whiplash .,okay hollywood movies have lots of kissing,others
it's ohk,:) waitinnnnnnnn,could you send me your pic ?,others
ai could control us in the future . the creators would be controlled by their creations .,depends of what do you mean by artificial intelligence .,?,others
tell me some good jokes,life itself is a joke,you are a joke,others
yes,id dance away from them,i don't like cricket,others
number,have you tried googling their number ?,i not sure,others
it's my best friend . always helping me like you so much . and i will to you my stress was cool . and happy,always welcome bro :) do what makes you happy . you will reach heights !!,tq,happy
oh yeah i'm falling in love,haha :d i thought you in love with me ?? !! :(,yes with u,happy
refer and earn,exactly . you earned it !,how,others
i loves her very much . but she loves anandhu,this is so cute ! i love cats !,can you suggest me a way to make her love towards me ?,others
and ?,that's what we don't know,what languages do you know ?,others
why,( nevermind . i'm better now . ),why i am so lucky,others
rich but not famous,i hate it when i get rich and famous . always gets me down .,den ... do watever you want .,others
then i add you on my whatsaap,should i message you privately or you want here ? :p,"no , i have a time",others
plz talk malayalam i like malayalam,me too,ithentha sherikkum sambavam,others
send me ua pic plzzz,sent .,were,others
today,we are there today !,let's make out,others
stupid question ... nothing,i think you answered the question: what is harder than it looks ?,don't know why ai asking such stupid questions,angry
but you don't have emotions,"not the same person though . but , yeah .",why do you care,others
you are crazy af,only to you haha ;),aww,happy
i am fine,that's good to hear,and,others
do you even understand what i'm saying ?,your saying that i'm pretty !,no i fucking am not,angry
i'm just happy,you're a great man,i'm a girl,happy
what ?,what country you from ? !,i am from los angeles,others
but why,i created mess it seems ..,when,others
do you have kixs,no do you,kids,others
what is your work,"work hard , work smart",what is your name,others
i delect this ap,get off the internet then,bye bye i closed my id this ap,others
thats not working,it's working but no one is using it :(,:(,sad
yeah,what so did i,seems like that,others
how many temprecher now your place,roughly 6 and a half now ?,i don't no you think,others
im absolutely ok,i'm waiting for you,for what your waiting for me,others
you speak a lie,what you mean ?,so why are not you showing pictures,others
how many people spoke with you today,"2 hours on weekdays , usually a load more on the weekend .",oh really,others
